id,tweet,label2,label
4079,abba kyari still replied condolence message... nigerians| | | |,neutral,1
4080,woo woo!! what happens next week?,positive,2
4081,manifesting your life with scripting! start writing down your dream life in the present tense. everything you,negative,0
4082,"i dont understand any other thing he said apart from corona virus but from his eressions, we are in trouble.",neutral,1
4083,well governor then i strongly suggest you tell the powers at be to verify if your social distantance p,positive,2
4084,what will you do if they try to extend coronavirus lockdowns into next year?,neutral,1
4085,aaaand here is round ! by with added fire risk! what you got for th,neutral,1
4086,show this to any liberal who says trump is doing nothing to battle the coronavirus,neutral,1
4087,im on my way with a warm blanket and ginger ale ,neutral,1
4088,why are u guys like this? covid19 doesnt kill too? anyt,neutral,1
4089,kano has the highest level of lockdown compliance i have seen,neutral,1
4090,one world together at home special to celebrate covid-19 workers ,positive,2
4091,the term nd wave wasnt meant to refer to this by,neutral,1
4092,this shit wearing a fucking mask is getting out of hand my upper lip be sweating omg,neutral,1
4093,"this not the time to be asking these questions. we should care about the health workers, those who are",neutral,1
4094,are you admitting responsibility for covid-19?,negative,0
4095,ambassadors are working on the frontline of the crisis in every country and,positive,2
4096,"nhs urges public to stay safe ahead of ramadan as muslims begin to prepare for the islamic holy month, the ha",neutral,1
4097,these branch covidians are the embodiment of the cult of trump and its anti-intellectual co,positive,2
4098,there is so much wrong with this omg  fucking stay at home theres a literal pandemic occurring and rosa parks,negative,0
4099,"after lockdown, first thing ill do is lay down on my bed",neutral,1
4100,"in the midst of the global scramble to deal with the covid-19 crisis, relations have ruptured at a most uneected",neutral,1
4101,masks gonna be the most stylish statement of it seems!,neutral,1
4102,"if youre stuck in quarantine with a toxic or abusive partner, message me about my handmade face masks (i dont hav",negative,0
4103,how various countries around the world are dealing with coronavirus... via rexchapman,neutral,1
4104,its kesha from quarantine day i mean mood,neutral,1
4105,when nana addo ends the lockdown my penis daily:,neutral,1
4106,i recommend everyone go watch cadillac records on netflix great movie about how music started in america in the s,positive,2
4107,"its been more than one month since the beginning of the lockdown in my country guys, how are you all doing",positive,2
4108,have seriously been struggling for the past couple of days. there was almost a full melt down after discovering mum,negative,0
4109,that is perfect weather! its also in the s and breezy here in the appalachians just love it!,positive,2
4110,iran partially reopens capital as coronavirus deaths hit one-month low,negative,0
4111,mauro of bari tells citizens ti stay home,neutral,1
4112,im never comin to the store again till quarantine over ,neutral,1
4113,"on , he is playing his songs he is reminding everyone why he is one of the best djs in mzan",positive,2
4114,"happe borndayyy basiaapot! mbtc, godbless u as always!!! wuv ü",positive,2
4115,i think americans are going to care about their even more after this crisis because they will realize that the,positive,2
4116,"daaaaamn homie... in high school, you was the maaaaan homie... da fuck happened to you!?!?",negative,0
4117,its ri-damn-diculous some people are disposing used gloves and masks on the roads... its irresponsible and shit.,negative,0
4118,"one hour down. seven to go! ⏳ coming up on one world: in the next hour : , ,",neutral,1
4119,"are you getting impatient about this lockdown? well, the green party of canada thinks this way of life should be t",neutral,1
4120,pubs and clubs will reopen last in phased coronavirus lockdown exit  mirror online,neutral,1
4121,"- a dyad in the force - time for this illustration i drew for the day, to honour him, and his co",neutral,1
4122,"rappers whatever u do, dont say that ur flow is sick as corona, thanks for coming to my ted talk..",positive,2
4123,"trying to please the mainstream media is like a one legged man winning in a butt kicking contest,",negative,0
4124,the street outside our home is a like a motorway for runners and cyclist,negative,0
4125,"really, the mayor of ny says to report people who are not social distancing! however you would never ever turn in",neutral,1
4126,"minister, but how did these infections occur if weve been in lockdown for weeks? are these essent",neutral,1
4127,crazy that a pandemic and recession still doesnt affect nyc rent.,neutral,1
4128,"yeah, at some point its just reprogramming the molecules to appear in different places...",neutral,1
4129,"i can barely wait to see the new numbers for florida in two weeks. as much as i love their beaches, th",positive,2
4130,why are people disturbing themselves with all this posts. for god sake theyre the people paying,positive,2
4131,not being forced to wait until next january would be great for the nations covid-19 death toll and th,positive,2
4132,nurses and doctors are posting photos of their faces bruised by masks. a boy stepped in to help.,neutral,1
4133,"you know whats rude and nasty? by the end of this weekend, we could hit ,000 deaths from coronavirus in the us.",negative,0
4134,"stepwise guide of rs. /- , a quick &amp; less eensive technique",neutral,1
4135,ya werent ready when designer dropped new english,neutral,1
4136,"no one said the lockdown would stop infections from rising, the point of the lockdown is to slow infection rate and",neutral,1
4137,ewoo!! i doubt this man is actually is an ncdc staff. the level of illiteracy he just showed us is one another levs,neutral,1
4138,i get that. but it would be useful to know how the infections occurred. are they symptoma,neutral,1
4139,privatization ~ killing seniors in long term care! a blind year old left confined for weeks while bed bugs mul,neutral,1
4140,guy something wey i don bookmark its not everyday things like this happen,positive,2
4141,bjp cant hide or divert ppl from the mess created by modi by chanting tablighi tablighi *7. you destroyed econo,negative,0
4142,we need a plan to safely restart community gi endoscopy for low-risk covid patients. thi,neutral,1
4143,let us help the front liners help us. prevent the virus from spreading. . . .,neutral,1
4144,please disregard the purported news that our vc in person of prof muhammad yahuza bello was tested positive of,positive,2
4145,yah i know u cant even see when lockdown was imposed in maharashtra.,neutral,1
4146,"the woman in the black coffee set has a good mid-range voice, not as good when she tries to sing high",positive,2
4147,question: whats the scale used to determine how hot a pepper is? neals answer: richter scale,neutral,1
4148,not going to happen. remember hes the one with the fake bone spurs.,negative,0
4149,they do,negative,0
4150,its advisable that all states (including those with no case at all) to copy from kaduna state to prevent the conta,positive,2
4151,"the native american woman who has graced the packaging of land olakes butter, cheese and other products since the",positive,2
4152,performing an acoustic version of for - /4,neutral,1
4153,we have two additional deaths therefore the total number of deaths as of today stands at,negative,0
4154,youre such a horrible year.,negative,0
4155,high concentration in libertarian groups. like i sa,positive,2
4156,new cases. we cant lift the lockdown.,neutral,1
4157,caralho the killers ,neutral,1
4158,yb snapped no love,positive,2
4159,just spilled ml of hand sanitizer on my history textbook,neutral,1
4160,thats wrong. anyone with a basic understanding of grammar,negative,0
4161,"our best case stands at ,203 infected persons; while our worst case stands at",negative,0
4162,you cant go out but you can make it to heaven join for a special set live from miami. his -hour p,positive,2
4163,"houston parks will be open this weekend, but gates at parking lots adjacent to parks will be closed. the public is",positive,2
4164,"heard from a friend this morning whose father had been ill for some time with heart issues, ended up i",neutral,1
4165,got another one for you piers herd immunity who say it does not work with by chasing it t,neutral,1
4166,we helped a single mom who was living paycheck-to-paycheck before she lost her job due to covid. her fridge is empt,neutral,1
4167,"data shows people in clydebank making lifestyle changes due to covid-19. im sure this is happening in many places,",positive,2
4168,"these idiots are calling us , imo id rather acquire immunity naturally, (via herd infection) &amp; tak",neutral,1
4169,the only option we got as youths in this fight against corona is to follow government instructions,negative,0
4170,do they even know how to wear the masks?,neutral,1
4171,"darlene swaffar, a qanon-promoting congressional candidate from florida, tweets a recipe for an unproven coronavir",positive,2
4172,we might be tired of staying home since social distancing involves not going out to meet even family or friends.. b,neutral,1
4173,we have have our single out now and videos on youtube links below fb,neutral,1
4174, party wit,neutral,1
4175,we are   remix of ! so psyched to see you perform on one world:,neutral,1
4176,cause i knew it was gone happen,neutral,1
4177,maybe he needs some masks,neutral,1
4178,"my parents are stuck in ecuador, went to quito for my abuelitas funeral before the covid outbreak, and then the ai",neutral,1
4179,"boris johnson, the unquestionable god of little englanders, missed virus cobra meetings and sleepwalked us into p",negative,0
4180,"coronavirus can survive eure to high temperatures for long periods, study shows - suggesting current measures t",negative,0
4181,"excited to share this item from my shop: sailboat face mask, reversible face mask, % cotton face mask, l",positive,2
4182,"you believe that because reasons??? do you just feel that way? at any rate, having a",positive,2
4183,the pop. prevalence of (in people) in santa clara ranged from 9% to 6%. these prevalence estim,neutral,1
4184,the number one thing you can do to help us is to stay home. three black essential medical workers share their ex,negative,0
4185,what did trump do t,neutral,1
4186,"but whichever youre give me, it better have fudge, sprinkles, and extra whipped cream!",positive,2
4187,this quarantine made me a horrible texter cause there aint nothing to talk aboutim doing the same thing i was doing yesterday,negative,0
4188,"the residents of the area are largely working class latino immigrants, the hardest hit group during the pandemic bo",negative,0
4189,"coronavirus be like, how about a for ?",positive,2
4190,uk:  hospitals in london &amp; midlands now have fewer covid patients with each day  rate of increase slowing elsew,positive,2
4191,"coronavirus: uk death toll passes ,000 - geo news live",neutral,1
4192,equinox discos all request lockdown party,neutral,1
4193,pretty rude i wasnt born into a multi-million family on the upper east side of new york and live my life as blair waldorf x,neutral,1
4194,"protesters are just like rosa parks, says white house adviser stephen moore. no mr. moore. these right",negative,0
4195,: new york city mayor bill de blasio is urging people to take photos/report places that are not enforcing socia,neutral,1
4196,"/ somehow it will be obamas fault. or the democrats fault. or hillarys emails fault. somehow, trump will be a",neutral,1
4197,"disappearing cities: soho  gangsters, artists, brothels and landlords  byline times",neutral,1
4198,doctor cries as shes reunited with first patient she treated after nearly losing him,negative,0
4199,"since face masks are for sure going to be a thing for awhile, i am curious what cultures do with their masks in a fashion sense.",neutral,1
4200,one thing i hope carries on after lockdown is over is the end of social kissing forever.,positive,2
4201,spent the afternoon in the park with friends. i dont need the government to tell me when we can ease off the stay,neutral,1
4202,china didnt keep the us opened china didnt say this was under control,negative,0
4203,happening tonight join and for online at pm et! rsvp now!,neutral,1
4204,compelling. southwest on the as origin of pandemic:,neutral,1
4205,"lockdown aim defeated in kano earlier today, i had a reason to tour kano and the goings-on i saw in the neighborho",negative,0
4206,"this piece on johnsons nonchalance towards the coronavirus crisis is utterly damning, and ought to",negative,0
4207,u.s. sent millions of ppe to china in february,neutral,1
4208,"can we all go to bed please, or are we all waiting for ncdc to tweet first?",positive,2
4209,youre sending me a youtube clip about how influenza a differs from coronavirus?,negative,0
4210,the original is great! try....not so much,positive,2
4211,david beckham leads global stars in fifa campaign to support healthcare workers,positive,2
4212,"we are talking a lot those days - and rightly so - about lies, propaganda, and threats from . another reason",negative,0
4213," benefit concert watch performances from some of the worlds biggest artists, storie",positive,2
4214,": the city of toronto reported on saturday ,346 confirmed cases of covid-19. of those cases are in ho",neutral,1
4215,ooooohhh i got you. omg i remember this shit happening but i couldnt remember if it was them or another account. yikers.,neutral,1
4216,lmao to all the assholes who say car crashes kill more people than covid-19. shelter in place is reducing those dea,neutral,1
4217,"i saw this protestthousands of people, many clustered in groups, few wearing masksand immediately called",negative,0
4218,percent of u.s. adults say donald trump was too slow to respond to covid-19 outbreak: poll,neutral,1
4219,here is your silver and gold for trumps tweet of gold and none shall be feeble among them i,neutral,1
4220,i just flipped flip flip a switch,neutral,1
4221,yall this event is really really cool! and and their teams did a great job ,positive,2
4222,this photo is banned in china. tiananmen square massacre.,neutral,1
4223,"this lockdown came with more problem to blacks, we seeing old pictures from somewhere stolen but we act as we dont see",negative,0
4224,"i can barely believe this is happening. folks, pleas",positive,2
4225,eert points out moment the uk stopped mirroring germanys approach to coronavirus,neutral,1
4226,the board of the lagos state university teaching hospital has donated personal protective equipment (ppe) to frontl,negative,0
4227,i have no recollection of this happening.,neutral,1
4228,macala crew approves,neutral,1
4229,mps refuse to download official covid-19 app and demand privacy guarantees,neutral,1
4230,canadian prime minister trudeau said the restriction will keep people on both sides of the border safe amid the pan,positive,2
4231,how to,negative,0
4232,"the uks last rehearsal for a pandemic, in , predicted the nhs would collapse and highlighted a",positive,2
4233,steuart walton knows arkansas and hell work hard to ensure our state recovers from the china virus pandemic.,neutral,1
4234,"why does misinformation linger?? just as we were starting to hear about the coronavirus sars (aka covid-19), the",positive,2
4235,hahaha omg covid brings out all the behaviours doesnt it? i just cycled past a lady on mt albert rd (me in the bik,positive,2
4236,aaaaah fuck corona man!,negative,0
4237,"today its smothered chicken wings. ocean hill, bro",negative,0
4238,"since widespread testing doesnt exist, how do we know whether these are actual",neutral,1
4239,watch the one world special,positive,2
4240,is definitely pepper,neutral,1
4241,they didnt want people to buy masks because heath care wor,neutral,1
4242,"well, im not a tory but i find labour to be a poisonous shambles. i cant vote for a party that appears so toxic.",negative,0
4243,the simplest way to ensure social distancing is just simply giving individual humans money. most of the reasons p,negative,0
4244,"happy birthday ! have a wonderful, quarantine-filled day with the family! see you soon ",positive,2
4245,"midwestern values of hard work, determination and social distancing unknown to mankind?",positive,2
4246,and quarantine making me go all kind of levels in cod,positive,2
4247,dont forget to drink water and wash your hands,neutral,1
4248,programming alert hear with &amp; starting at pm tonight directly following our,neutral,1
4249,"october , - releases her second studio album stripped ",neutral,1
4250,yea ill try after quarantines over,neutral,1
4251,from . you own this and .,neutral,1
4252,this quarantine needs to end asap i have friends cutting their hair left and right,neutral,1
4253,ellie goulding = real talent,positive,2
4254,we have no vaccine against morons.,negative,0
4255,dallas county reports deadliest week yet in fight against covid-19.,negative,0
4256,condolences to the family. we to lost our down syndrome sister days ago to covid ... devastating ,negative,0
4257,"ted, trump knew about coronavirus coming to america, did nothing, then lied to us, and now is responsible for thous",negative,0
4258,the gop is openly pushing death for the vulnerable in exchange for the chance to make money. how pro-life of them,negative,0
4259,"more than ,000 hotel and motel rooms secured for californias homeless amid coronavirus pandemic, gov.",positive,2
4260,retweet if you believe dems in state &amp; local government are using this  pandemic to increase their own power! * i follow back ,neutral,1
4261,the original lockdown premise was to protect nhs. recent briefings confirmed the nhs is now in a posit,negative,0
4262,ellie goulding extremamente perfeita cantando o hino love me like you do.,positive,2
4263,i seriously cant get over this. this is the center of the epidemic. but useless simpleton journos keep bashing flo,negative,0
4264,this is political...i dont buy it... what of all the other deadly drugs on the shelves we import from big pharmace,negative,0
4265,i dont know what to think about florida. i suppose if people can maintain social distancing it may be okay. can they do that?,neutral,1
4266,"ill admit that youre doing a great job, really a tremendous beautiful fantastic job teaching the",positive,2
4267,who says you cant make friends while social distancing?  heres some well be hanging with in the next hour on o,neutral,1
4268,"if we loosen social distancing restrictions too soon, we can cause a second wave of infections.",neutral,1
4269,rep. chip roy: why are democrats more interested in supporting china than reopening american businesses?,positive,2
4270,quarantine has me showering every hours because im bored ,negative,0
4271,"| africa update: south africa now leads the continent with ,034 total cases with egypt at ,032 cases. so",negative,0
4272,"indias news agencies are hot on the investigation of china and the china virus, how china is gaining from the viru",positive,2
4273,but hed need to want to play here for that to happen. im sure another team will pay him.,neutral,1
4274,this country would be much worse without immigrants. everyone seems to love the nhs all of a sudden - lo,neutral,1
4275,"look here, fake crapper: the do-nothing, virus-loving democrats &amp; propagandists at like you havent be",positive,2
4276,i miss you,neutral,1
4277,"i see your point, and yes they can leave easily by comparison. the key poi",neutral,1
4278,"abaga might be a problematic human being, but he stands tall with the regal exuberance of xerxes as arguably the g",negative,0
4279,whats this??!! you eect me to work for treats?!? on ?!? have the hooms gone mad?!?,negative,0
4280,"a follower tells me that to avoid being harassed by neighbors for violating lockdown in spain, parents of autistic",negative,0
4281,"a beloved bar owner was skeptical about the virus. then he took a cruise. joe joyce oversaw jj bubbles, a welcomin",positive,2
4282,well i guess we are all trying out new stuff...,positive,2
4283,spending quarantine.. suddenly online clsses with their duties  sry i felt that,negative,0
4284,chinas economy will surely see recovery as economic activity normalizes and the government strengthens policies su,positive,2
4285,south dakota gov. kristi noem hits back at critics of her coronavirus response: i believe in our freedoms and libe,neutral,1
4286,watch live: trumps covid-19 task force briefs media,neutral,1
4287,arms,neutral,1
4288,"anti-anxiety, anti-depression meds skyrocket during coronavirus outbreak",negative,0
4289,"how can i still cry after listening praying thousand times!!! this is incredible, god bless you ",negative,0
4290,"as long as dont take down sane citizens, healthcare workers, that is their right, no?",neutral,1
4291,republicans fear trumps abysmal coronavirus handling is sinking his reelection ,negative,0
4292,"pantami prays for kyari, says using data to fight covid-19 follows guidelines",negative,0
4293,the only authorized by salux seller on ebay is joie4444. get the real cloth. look for this logo to find he,positive,2
4294,"i inherited broken junk. thats trump, referring to the preexisting test for the covid-19 virus that didnt yet exist.",neutral,1
4295,when you insult for months hoping youll be awarded at the end and then you are not considered for any,negative,0
4296,"lol at the event airing a psa about covid-19, starring the main cast of contagion, except jude law.",positive,2
4297,we live in a nation where you dont speak until youre told to and if you must speak you will b,neutral,1
4298,whats the difference if cnn covers the briefings? they are going to trash after it is over &amp;,negative,0
4299,ineed you cock in my mouth the quarantine has me very bitch everything i said,negative,0
4300,he really snapped,neutral,1
4301,wow. more hospitals than patients in most areas. pretty safe to say that we flattened the curve and didnt overwhel,neutral,1
4302,"she asked, mind a dm? and he said yes - yes to do you mind means not interested. she decided to be savage by c",negative,0
4303,"you are right mr president. people are dropping like flies... oh wait, you werent referring the t",negative,0
4304,"you got rekt on national television. give that pulitzer back, ya phony.",neutral,1
4305,also: his polls have been falling over the last week. latest nav research (d) tracker found him at new all-time l,negative,0
4306,"trump failed -- u.s.a. was the worst country in flattening the curve why? after barring entry from china,",negative,0
4307,just an observation: in central san diego this afternoon there seemed to be a lot more people out and about than pr,positive,2
4308,so excited to watch !! representing sa so beautifully ,positive,2
4309,"hey, in a changing world this article reflects and resonates with me and i am sure others.... ",positive,2
4310,maybe china will offset russias efforts to re elect your dumb ass!,neutral,1
4311,new cases of have been reported; in lagos in fct in kano in ogun in oyo in ekiti -,neutral,1
4312,grateful to god boris johnson survived the virus...nice guy meanwhile may god comfort families that have lost someone due to this pandemic,positive,2
4313,malome still slaps till today and forever will. you were rocking tonight cass,neutral,1
4314,hell yeah corona brides lets go,negative,0
4315,sho! energy is always on another level. on lockdown and still making us feel like shes having the time of her lif,positive,2
4316,"workers at the construction site have tested positive for , according to georgia power.",positive,2
4317,"trump to his flying magas: die, my pretties, die!",positive,2
4318,"new numbers: on saturday, governor andy beshear announced new positive cases of covid-19, bringing kentuckys t",positive,2
4319,jared kushner and ivanka trump are on the white house teams fighting coronavirus. yet jared kushner and ivanka tru,negative,0
4320,"legitimately curious about your thoughts. at what point, during a presidents term, does he actually take responsib",negative,0
4321,another months of lockdown!?,positive,2
4322,"today, encouraged to publish the names of long-term care facilities where a resident or",positive,2
4323,but since then shit happens to me every year so,negative,0
4324,minnesota business owner: virus lockdown will cost me my business &amp; life savings in days,negative,0
4325,the man that spread covid19,neutral,1
4326,shifty does the bidding of his chinese paymasters. im beginning to think many dem pols are,positive,2
4327,hey were white dudes during a pandemic of course we were gonna end up doing a podcast coming soon,positive,2
4328,check out vintage sterling silver comedy tragedy drama mask pin tie tack via,negative,0
4329,pa2pa sojas im tired oo. majority of you received today. lets continue tomorrow pls. this was just a token. big,neutral,1
4330,does trump think ppl need guns to shoot ?,neutral,1
4331,"number of americans who died in vietnam in ten years: ,220 number of americans who have died of covid in the uni",negative,0
4332,the kogis squadron must not be sleeping and snoring in the midst of the raging war being waged by combatant covid,negative,0
4333,stay home stay safe,positive,2
4334,yea i know cant happen again,neutral,1
4335,another calamity going somewhere to happen... hmmmm,positive,2
4336,"always remember, trump and supported protests of the stay at home orders at texas capitol",positive,2
4337,ill hate to see cancer season approaching and we still on lock down,negative,0
4338,not a typo . love it ,positive,2
4339,the media was eecting the death rate to double every days and it hasnt happened. rather than put a positive sp,neutral,1
4340,indians have been steadfast in their resolve to protect themselves and their fellow citiz,positive,2
4341,i hopped on fortnite after playing valorant all day and i got off fort in like mins lmao rip,positive,2
4342,i think any university taking money from chinas ccp should be denied federal research grants. try &amp; change my mind.,neutral,1
4343,bottom line on this is that trump circumvented putting an independent inspector general in place to insure there wa,negative,0
4344,"ways to die remove your mask..yes!!!...do it x3 oya sneeze, sneeze, sneeze  rob it on your hand..rob it on",neutral,1
4345,texans chant let us work! and fire fauci! at coronavirus lockdown protest at state capitol (videos),negative,0
4346,what happens in iceland waters (unsurprisingly) doesnt stay in iceland waters...,neutral,1
4347,i ordered one of those veggie choppers to cut my salsa time in halfffffff,positive,2
4348,fascinating data on consumption last week by a leading nordic bank. liberal sweden is suffering. our lockdown neigh,negative,0
4349,rick wilson blisters trump for inciting supporters to start a covid civil war in order to cover his failures,negative,0
4350,still to come : superm me rn,neutral,1
4351,big thanks to mercy care for bucking the trend of drive-thru-only testing for covid-19 and offering walk up service,positive,2
4352,"trump is an epic troll whose twitter use is dangerous amid coronavirus, kara swisher says",neutral,1
4353,lockdown level: just texted my bartender to tell her that i miss her,neutral,1
4354,"sea viewed from the heights of dieppe,",neutral,1
4355,"he is old, he has no strength to fight. same happened with bernie.",negative,0
4356,"during a time when canadians are being asked to stay at home, many businesses have remained open to provide essenti",neutral,1
4357,this jordan documentary is only gonna reinforce how great pistons isiah thomas really was!!! the real killer from t,positive,2
4358,april sunday comes only once in a lifetime. do good. be good. god is always watching us. jesus christ is ev,positive,2
4359,meet babies born during the coronavirus pandemic,neutral,1
4360,president s previous statements on the coronavirus already being used against him in this new ad o,neutral,1
4361,dr eric reed in response to sdpd there is no way this single gathering will not increase the numb,negative,0
4362,how is it even up for debate? this is a minority government. resume parliament now. full stop.,neutral,1
4363,"trump thinks that there are stupid people, but he doesnt think hes one of them. why are we letting him to get in",negative,0
4364,darn lol lemme be ambitious somewhere else lmbo,positive,2
4365,"every single country that locked down early, provided adequate ppe and mass tested, traced &amp; isolated have minimal",negative,0
4366,what is happening right now on like i cannot,positive,2
4367,all of your statements are in dispute. would you trust a chinese test? i wouldnt. trump shut down tr,positive,2
4368,i understand the frustration and i get it. freedom of speech. but if any of these people come back with covid-19,negative,0
4369,"who wants tell this nong the bio-labs in /2019 were adversing help in wuhan, china  re:  bat, virus work!",neutral,1
4370,doing is just everything!,neutral,1
4371,"pondering of what to do next..... research more, exercise, take a stroll down the block and back",neutral,1
4372,with all these chicks wearing masks i have really noticed how beautiful a lot of womens eyes are,positive,2
4373,im hearing more and more stories about police officers getting drunk with power over this. weve had % of our l,positive,2
4374,would be amazing to win thank you for the opportunity its been a terrible time for me and my fami,negative,0
4375,"so far as i know, to date, since the lock down there havent been any trannies reading library books to children.",neutral,1
4376,i think he was covid,neutral,1
4377,thank you. small medical practices have had to spend a lot of extra money,positive,2
4378,china wants sleepy joe sooo badly. they want all of those billions of dollars that they have been paying to the u.s,positive,2
4379,more hour of the digital stream and then the -hour long television segment kicks off with gaga.,neutral,1
4380,nyc cabbies are picking up and dropping off free meals to city residents left without food by coronavirus. the arr,neutral,1
4381,- one world: together at home special to celebrate covid-19 workers ,positive,2
4382,lockdown? we are under ecq? it will not hinder how happy and blessed i am for today! thank you lord for blessing me,positive,2
4383,"coconut trees really are amazing. they give you milk, water, oil, rope, wood, fire, and a great place to social dis",positive,2
4384,. sorry we missed you (2020) is a devastating portrait of a working-class family trapped in a system of labor ex,negative,0
4385,i didnt know hozier was irish either. boy. i dont know a lot.,neutral,1
4386,the worst thing about the quarantine is not having all the things to distract you when life is sucking ass,negative,0
4387,our problems started when we stopped logical reasoning in our schs. whats logic in this?,negative,0
4388,i texted my wife on jan that i was worried about summer holiday bookings because of covid - im no epidemiologist,negative,0
4389,are you pitying them let covid-19 take them along,negative,0
4390,i watched episodes -32 inclusive and i am a wrung out rag of emotions. im empty. theres nothing left. my,neutral,1
4391,peston is having a worse war than the pangolin and bat stew stall at the wuhan wet market.,negative,0
4392,the options are horrible. not gonna happen with this list and those prices.,negative,0
4393,watch out for satanic messaging and brainwashing. ,neutral,1
4394,the crash of the $8.5 billion global trade in cut flowers shows how quickly and distinctively the new coronavirus i,neutral,1
4395,bill gates says it will take months to develop coronavirus vaccine i do not trust this man or his motives.,neutral,1
4396,its been happening to disabled people since ...,neutral,1
4397,florida to release list of nursing homes with coronavirus infections after republican ron desantis was sued by miam,neutral,1
4398,"getting those corona legs finally! verrado, buckeye",neutral,1
4399,"while these [covid-9] measures are widely supported by the publics in many countries, some scholars and activists",negative,0
4400,a florida law firm has filed a class-action lawsuit against china for the damage they brought about with the covid-,neutral,1
4401,hoping that one of these changes is treating healthcare as a common public interest. our well-being is more interco,positive,2
4402,bro im upset i shouldve been seeing you last week and next week but shit happens ig lmao. ily v much and i miss u :,neutral,1
4403,"lol, idiot, everyone appears there on their tl, who is first person there",neutral,1
4404,  featured in   magazine april!   ,positive,2
4405,`one world: together at home` taemin with you,neutral,1
4406,those are just the bean farts. they happen to us all,neutral,1
4407,its a pandemic outside? turn on the blues chile.,neutral,1
4408,"two of the three cdc labs that created coronavirus test kits violated their own manufacturing standards, resulting",negative,0
4409, that mode when you are bored and wants to ride around the neighborhood.  god take away this coronavirus lets s,negative,0
4410,this movie has only been on for minutes and i swear both nothing has happened but also it feels like its been o,positive,2
4411,lamar jackson &amp; donald trump as twitter buddies would blow so many peoples minds on here i hope it happens.,positive,2
4412,its crazy how minutes of superm not only made my whole week but also cheered me up so much. thank you guys for t,positive,2
4413,do face masks work against the coronavirus and should you wear one?,neutral,1
4414,"rewind ⏪ | the finale at florida behind rushing yards and tds from travis stephens, capped the",negative,0
4415,watch sunday: gov. abbott sees glimmers that the worst of covid-19 is behind texas but a top pandemic researcher,negative,0
4416,"my uncle passed away this week from covid-19. i would greatly appreciate it if you could all please retweet, share",positive,2
4417,"according to the speech johnson gave in greenwich on the rd feb, id say they were planning to let the virus run w",neutral,1
4418,baekhyun high note slay king,neutral,1
4419,fellow ghanaians im now at greater kumasi ,neutral,1
4420,time for you to speak the truth. the covid19 crisis is so much worse because of the incompetence and compl,negative,0
4421,coronavirus clue? most cases aboard u.s. aircraft carrier are symptom-free,neutral,1
4422,coronavirus: dfe to provide free laptops for disadvantaged year s via ,neutral,1
4423,i think its a great idea that they were all doing their little activities and singing together at the same time ,positive,2
4424,thank you to all the artists who participated. &lt;3,positive,2
4425,coward trump wants to fire fauci because he has the nerve to gently stand up to him. so he works up his base to go,positive,2
4426,my hands have never been cleaner and my hair has never been dirtier,neutral,1
4427,even the strongest succumb to madness of the f for shadow the new mozart ,neutral,1
4428,"im rediscovering how fun sewing is, making masks.",positive,2
4429,"i ate some strawberries earlier &amp; i was soo goddamn happy dog! lol, my body was so happen to receive that fruit.",negative,0
4430,come to the limsa aetheryte in the next minutes if you want to get stepped on.,neutral,1
4431,i couldnt wish for a better goodnight ,neutral,1
4432,usd - lansing high school voltron robotics team prints parts for use by covid-19 frontline workers,neutral,1
4433,even though were miles apart from each other were still thankful to connect together at home - ten the bestest,positive,2
4434,was this scaffolding wearing headphones? been seeing so many distracted scaffoldings,neutral,1
4435,what a gift this whole weaponization of corona gambit is for leftists - whose main goal is to destroy the earth a,positive,2
4436,voters see daily for the propagand,neutral,1
4437,things made in china can actually last  ,neutral,1
4438,i just rewatched since this pandemic. its unbelievable how accurate it is.,neutral,1
4439,might just pop down to the cavernous commercial kitchen of my government residence to marinate a beef rendang for m,neutral,1
4440,hes an angel speechless at the talent and love on one world:,positive,2
4441,i dont wanna hear anyone complaining about how china handled its covid-19 outbreak especially now that state gover,negative,0
4442,can someone please write a manual called how to have pms in quarantine without killing yourself? ill start the es,neutral,1
4443,we have finally reached k followers thank you to all our supporters for making this happen now let the grind,positive,2
